x,y,prob_tumor
53865,25476,0.10864163190126419
53865,25732,0.17880921065807343
53865,25988,0.2634868919849396
53865,26244,0.3990878164768219
53865,26500,0.520762026309967
54121,7044,0.1341947615146637
54121,7300,0.14490647614002228
54121,7556,0.052311528474092484
54121,7812,0.07512814551591873
54121,8068,0.1364501565694809
54121,8324,0.1731308102607727
54121,8580,0.05105235055088997
54121,8836,0.14116621017456055
54121,9092,0.22041238844394684
54121,9348,0.2745266556739807
54121,9604,0.20995666086673737
54121,9860,0.2709176242351532
54121,10116,0.21113649010658264
54121,10372,0.1629401296377182
54121,10628,0.13820438086986542
54121,10884,0.1869649887084961
54121,11140,0.41812989115715027
54121,11396,0.4198739528656006
54121,11652,0.4220779836177826
54121,11908,0.633712649345398
54121,12164,0.037568703293800354
54121,12420,0.05994429811835289
54121,12676,0.12402452528476715
54121,12932,0.16443362832069397
54121,13188,0.16382674872875214
54121,13444,0.11512314528226852
54121,13700,0.17081710696220398
54121,13956,0.1879594624042511
54121,14212,0.550134003162384
54121,14468,0.9202184081077576
54121,14724,0.2026830017566681
54121,14980,0.21055972576141357
54121,15236,0.12883609533309937
54121,15492,0.10593158006668091
54121,15748,0.13354724645614624
54121,16004,0.11100754141807556
54121,16260,0.3586741089820862
54121,17284,0.6898763179779053
54121,17540,0.3799178898334503
54121,17796,0.447491317987442
54121,18052,0.17509424686431885
54121,18308,0.12217475473880768
54121,18564,0.0587153434753418
54121,18820,0.12176197022199631
54121,19076,0.04343134164810181
54121,19332,0.046778928488492966
54121,19588,0.33738788962364197
54121,19844,0.29304710030555725
54121,20100,0.13278865814208984
54121,20356,0.16781318187713623
54121,20612,0.08232071995735168
54121,20868,0.11134862154722214
54121,21124,0.08688920736312866
54121,21380,0.4341467320919037
54121,21636,0.20165342092514038
54121,21892,0.5739700794219971
54121,22148,0.4917280673980713
54121,22404,0.40686917304992676
54121,22660,0.11900049448013306
54121,22916,0.32523268461227417
54121,23172,0.2978498637676239
54121,23428,0.43419715762138367
54121,23684,0.5802056789398193
54121,23940,0.22337624430656433
54121,24196,0.5355307459831238
54121,24452,0.49130457639694214
54121,24708,0.36598095297813416
54121,24964,0.23132377862930298
54121,25220,0.08995181322097778
54121,25476,0.13033801317214966
54121,25732,0.07221253216266632
54121,25988,0.3138549029827118
54121,26244,0.27689328789711
54121,26500,0.2677726745605469
54377,6788,0.1753980666399002
54377,7044,0.08123576641082764
54377,7300,0.043040867894887924
54377,7556,0.01085447333753109
54377,7812,0.10559207946062088
54377,8068,0.05529524385929108
54377,8324,0.3097817599773407
54377,8580,0.04375174641609192
54377,8836,0.22167254984378815
54377,9092,0.23347367346286774
54377,9348,0.04376270994544029
54377,9604,0.12625809013843536
54377,9860,0.3615030348300934
54377,10116,0.3011385202407837
54377,10372,0.2814846634864807
54377,10628,0.23456305265426636
54377,10884,0.3648500144481659
54377,11140,0.4328308403491974
54377,11396,0.5311105847358704
54377,11652,0.6298390030860901
54377,11908,0.6060473322868347
54377,12164,0.22302085161209106
54377,12420,0.281956285238266
54377,12676,0.2444591075181961
54377,12932,0.07726363092660904
54377,13188,0.12666688859462738
54377,13444,0.4090266823768616
54377,13700,0.36773166060447693
54377,13956,0.3238063156604767
54377,14212,0.7104291319847107
54377,14468,0.9416131973266602
54377,14980,0.13638076186180115
54377,15236,0.26179003715515137
54377,15492,0.19793185591697693
54377,15748,0.42312201857566833
54377,16004,0.5435311198234558
54377,17284,0.46802181005477905
54377,17540,0.171774759888649
54377,17796,0.2969421446323395
54377,18052,0.1415589302778244
54377,18308,0.08821850270032883
54377,18564,0.10812290757894516
54377,18820,0.03479877486824989
54377,19076,0.10261138528585434
54377,19332,0.10319594293832779
54377,19588,0.048437707126140594
54377,19844,0.09909164905548096
54377,20100,0.08238893747329712
54377,20356,0.15774263441562653
54377,20612,0.14594189822673798
54377,20868,0.07302063703536987
54377,21124,0.26384904980659485
54377,21380,0.3537483513355255
54377,21636,0.33070436120033264
54377,21892,0.4115729331970215
54377,22148,0.5116676688194275
54377,22404,0.5279358625411987
54377,22660,0.21480470895767212
54377,22916,0.1835649013519287
54377,23172,0.18823489546775818
54377,23428,0.2790828347206116
54377,23684,0.2854759693145752
54377,23940,0.6339949369430542
54377,24196,0.4237447679042816
54377,24452,0.520134687423706
54377,24708,0.09998729825019836
54377,24964,0.043012455105781555
54377,25220,0.11372249573469162
54377,25476,0.12258461862802505
54377,25732,0.14131470024585724
54377,25988,0.1663404405117035
54377,26244,0.264786034822464
54377,26500,0.379845529794693
54377,26756,0.49955442547798157
54633,6788,0.2776712477207184
54633,7044,0.44985273480415344
54633,7300,0.34801995754241943
54633,7556,0.11612611263990402
54633,7812,0.37348946928977966
54633,8068,0.08054839819669724
54633,8324,0.06102180480957031
54633,8580,0.04053327441215515
54633,8836,0.2405581772327423
54633,9092,0.033932849764823914
54633,9348,0.018808936700224876
54633,9604,0.14270080626010895
54633,9860,0.4199264943599701
54633,10116,0.23633131384849548
54633,10372,0.3687938451766968
54633,10628,0.45521876215934753
54633,10884,0.48619160056114197
54633,11140,0.21546447277069092
54633,11396,0.4490235149860382
54633,11652,0.37339991331100464
54633,11908,0.716154932975769
54633,12164,0.3652184307575226
54633,12420,0.4381678104400635
54633,12676,0.32731929421424866
54633,12932,0.1906796246767044
54633,13188,0.08744049817323685
54633,13444,0.10205352306365967
54633,13700,0.47368016839027405
54633,13956,0.34795162081718445
54633,14212,0.7300704121589661
54633,14468,0.766167163848877
54633,15236,0.2740524411201477
54633,15492,0.47529417276382446
54633,15748,0.9014374017715454
54633,17284,0.14133816957473755
54633,17540,0.13204890489578247
54633,17796,0.4715854227542877
54633,18052,0.19743362069129944
54633,18308,0.19049489498138428
54633,18564,0.04904995486140251
54633,18820,0.1710338592529297
54633,19076,0.06159219145774841
54633,19332,0.1727346032857895
54633,19588,0.14973269402980804
54633,19844,0.03582821413874626
54633,20100,0.07211999595165253
54633,20356,0.06431133300065994
54633,20612,0.03256947174668312
54633,20868,0.12013716250658035
54633,21124,0.4025098383426666
54633,21380,0.1394481360912323
54633,21636,0.12020494788885117
54633,21892,0.563657820224762
54633,22148,0.29088327288627625
54633,22404,0.38697803020477295
54633,22660,0.46540600061416626
54633,22916,0.3323928117752075
54633,23172,0.18294350802898407
54633,23428,0.257323294878006
54633,23684,0.13207951188087463
54633,23940,0.49197670817375183
54633,24196,0.5538452863693237
54633,24452,0.26319941878318787
54633,24708,0.0647207647562027
54633,24964,0.1225149855017662
54633,25220,0.19526730477809906
54633,25476,0.13339918851852417
54633,25732,0.07498086988925934
54633,25988,0.1857883632183075
54633,26244,0.1896986961364746
54633,26500,0.17468780279159546
54633,26756,0.20860075950622559
54633,27012,0.8022289276123047
54889,6788,0.1477499157190323
54889,7044,0.04453800618648529
54889,7300,0.132122203707695
54889,7556,0.17157699167728424
54889,7812,0.04142105579376221
54889,8068,0.02620985358953476
54889,8324,0.6474406123161316
54889,8580,0.21198353171348572
54889,8836,0.6108276844024658
54889,9092,0.5646942257881165
54889,9348,0.08011548221111298
54889,9604,0.09715866297483444
54889,9860,0.18810762465000153
54889,10116,0.01450249645859003
54889,10372,0.07233241200447083
54889,10628,0.21064838767051697
54889,10884,0.3486274778842926
54889,11140,0.38689175248146057
54889,11396,0.5233370065689087
54889,11652,0.4777505099773407
54889,11908,0.3206041157245636
54889,12164,0.5168178677558899
54889,12420,0.1732788383960724
54889,12676,0.438215047121048
54889,12932,0.15824398398399353
54889,13188,0.3078713119029999
54889,13444,0.5210464000701904
54889,13700,0.3544203042984009
54889,13956,0.5979223251342773
54889,15236,0.5025231242179871
54889,15492,0.7516390681266785
54889,15748,0.7983553409576416
54889,17284,0.16875268518924713
54889,17540,0.1691507250070572
54889,17796,0.29648786783218384
54889,18052,0.10951007902622223
54889,18308,0.5108492970466614
54889,18564,0.082572802901268
54889,18820,0.2566113770008087
54889,19076,0.07198328524827957
54889,19332,0.1866459995508194
54889,19588,0.4460809826850891
54889,19844,0.3723176121711731
54889,20100,0.10931170731782913
54889,20356,0.11281339824199677
54889,20612,0.1125924289226532
54889,20868,0.14749671518802643
54889,21124,0.2668519914150238
54889,21380,0.09945286810398102
54889,21636,0.1874862015247345
54889,21892,0.4768262505531311
54889,22148,0.2499217689037323
54889,22404,0.2485291063785553
54889,22660,0.09252781420946121
54889,22916,0.031284406781196594
54889,23172,0.3646819591522217
54889,23428,0.29687559604644775
54889,23684,0.4906917214393616
54889,23940,0.5612139701843262
54889,24196,0.24147604405879974
54889,24452,0.21118266880512238
54889,24708,0.14831362664699554
54889,24964,0.0627896711230278
54889,25220,0.09114594757556915
54889,25476,0.08868515491485596
54889,25732,0.11212693899869919
54889,25988,0.07148284465074539
54889,26244,0.16470259428024292
54889,26500,0.29603517055511475
54889,26756,0.30761516094207764
54889,27012,0.6581863164901733
55145,6788,0.21675105392932892
55145,7044,0.21271422505378723
55145,7300,0.13829956948757172
55145,7556,0.15243683755397797
55145,7812,0.2679458558559418
55145,8068,0.1927288919687271
55145,8324,0.5173720717430115
55145,8580,0.31526222825050354
55145,8836,0.59113609790802
55145,9092,0.41738763451576233
55145,9348,0.5064215660095215
55145,9604,0.08820781856775284
55145,9860,0.12124287337064743
55145,10116,0.1874203085899353
55145,10372,0.15266957879066467
55145,10628,0.1681831181049347
55145,10884,0.14721359312534332
55145,11140,0.3400264084339142
55145,11396,0.2332785576581955
55145,11652,0.45156726241111755
55145,11908,0.5194493532180786
55145,12164,0.43316030502319336
55145,12420,0.4996982514858246
55145,12676,0.41155415773391724
55145,12932,0.23488520085811615
55145,13188,0.21574456989765167
55145,13444,0.39456307888031006
55145,13700,0.5734087228775024
55145,13956,0.669954776763916
55145,17284,0.19845075905323029
55145,17540,0.1894770711660385
55145,17796,0.17352455854415894
55145,18052,0.2248491495847702
55145,18308,0.7064834833145142
55145,18564,0.12269913405179977
55145,18820,0.09281595796346664
55145,19076,0.06300446391105652
55145,19332,0.18324045836925507
55145,19588,0.3868711292743683
55145,19844,0.08145897090435028
55145,20100,0.17530672252178192
55145,20356,0.3187764883041382
55145,20612,0.35817283391952515
55145,20868,0.5300291776657104
55145,21124,0.39525434374809265
55145,21380,0.20545189082622528
55145,21636,0.2864726185798645
55145,21892,0.4450787901878357
55145,22148,0.25545281171798706
55145,22404,0.25792667269706726
55145,22660,0.46019184589385986
55145,22916,0.5524156093597412
55145,23172,0.24940478801727295
55145,23428,0.25616174936294556
55145,23684,0.6174610257148743
55145,23940,0.26967519521713257
55145,24196,0.4923933148384094
55145,24452,0.18973784148693085
55145,24708,0.1226731389760971
55145,24964,0.13154588639736176
55145,25220,0.0768064334988594
55145,25476,0.08438815176486969
55145,25732,0.22210140526294708
55145,25988,0.10025836527347565
55145,26244,0.14908233284950256
55145,26500,0.5056467056274414
55145,26756,0.4617219865322113
55145,27012,0.5376340746879578
55401,6532,0.4204200208187103
55401,6788,0.13601142168045044
55401,7044,0.08112692832946777
55401,7300,0.03526352345943451
55401,7556,0.24393106997013092
55401,7812,0.061374958604574203
55401,8068,0.06410504132509232
55401,8324,0.12380227446556091
55401,8580,0.10391780734062195
55401,8836,0.07507207244634628
55401,9092,0.039798520505428314
55401,9348,0.25631558895111084
55401,9604,0.13744838535785675
55401,9860,0.19226451218128204
55401,10116,0.23076407611370087
55401,10372,0.30281561613082886
55401,10628,0.22066865861415863
55401,10884,0.13744507730007172
55401,11140,0.15835854411125183
55401,11396,0.47852593660354614
55401,11652,0.6588257551193237
55401,11908,0.6347858905792236
55401,12164,0.5346931219100952
55401,12420,0.5285484790802002
55401,12676,0.4858856201171875
55401,12932,0.5227462649345398
55401,13188,0.42232298851013184
55401,13444,0.2661485970020294
55401,13700,0.5526123046875
55401,13956,0.7743208408355713
55401,17284,0.12439945340156555
55401,17540,0.14544039964675903
55401,17796,0.037824418395757675
55401,18052,0.18571403622627258
55401,18308,0.11936697363853455
55401,18564,0.1670251488685608
55401,18820,0.05681464448571205
55401,19076,0.10619080811738968
55401,19332,0.2816205620765686
55401,19588,0.13880808651447296
55401,19844,0.10913178324699402
55401,20100,0.07634152472019196
55401,20356,0.23587113618850708
55401,20612,0.19859491288661957
55401,20868,0.23147538304328918
55401,21124,0.29483187198638916
55401,21380,0.11309979110956192
55401,21636,0.2057916820049286
55401,21892,0.23898886144161224
55401,22148,0.11141010373830795
55401,22404,0.11135007441043854
55401,22660,0.32697242498397827
55401,22916,0.34623783826828003
55401,23172,0.22369512915611267
55401,23428,0.08274582773447037
55401,23684,0.1939263492822647
55401,23940,0.2893410623073578
55401,24196,0.10444065928459167
55401,24452,0.16271629929542542
55401,24708,0.1264960914850235
55401,24964,0.14895984530448914
55401,25220,0.24413354694843292
55401,25476,0.0853261724114418
55401,25732,0.09755746275186539
55401,25988,0.11537434160709381
55401,26244,0.08685849606990814
55401,26500,0.42547690868377686
55401,26756,0.27192139625549316
55401,27012,0.7090814113616943
55657,6532,0.23184235394001007
55657,6788,0.13112209737300873
55657,7044,0.2163572758436203
55657,7300,0.2984524369239807
55657,7556,0.08371637761592865
55657,7812,0.06891479343175888
55657,8068,0.23396329581737518
55657,8324,0.3822925388813019
55657,8580,0.7507821917533875
55657,8836,0.17171896994113922
55657,9092,0.2269064038991928
55657,9348,0.2201317399740219
55657,9604,0.3978337049484253
55657,9860,0.5429302453994751
55657,10116,0.17649507522583008
55657,10372,0.5708180665969849
55657,10628,0.4516981840133667
55657,10884,0.04120458662509918
55657,11140,0.16426081955432892
55657,11396,0.1570669412612915
55657,11652,0.2532021403312683
55657,11908,0.25759705901145935
55657,12164,0.2800443172454834
55657,12420,0.22328796982765198
55657,12676,0.16388414800167084
55657,12932,0.3202170133590698
55657,13188,0.39530810713768005
55657,13444,0.3449503481388092
55657,13700,0.24723924696445465
55657,13956,0.5923022031784058
55657,16004,0.22627639770507812
55657,16260,0.1741844266653061
55657,16516,0.8069602251052856
55657,16772,0.7119414806365967
55657,17284,0.27514976263046265
55657,17540,0.3896724283695221
55657,17796,0.21041786670684814
55657,18052,0.18537086248397827
55657,18308,0.9379585385322571
55657,18564,0.25892844796180725
55657,18820,0.10533219575881958
55657,19076,0.05576092377305031
55657,19332,0.06018364429473877
55657,19588,0.13867488503456116
55657,19844,0.12386898696422577
55657,20100,0.12141939997673035
55657,20356,0.33383843302726746
55657,20612,0.052338857203722
55657,20868,0.2394309639930725
55657,21124,0.1689717322587967
55657,21380,0.30536121129989624
55657,21636,0.3664931654930115
55657,21892,0.358345091342926
55657,22148,0.27919840812683105
55657,22404,0.22508782148361206
55657,22660,0.41921892762184143
55657,22916,0.10910367220640182
55657,23172,0.11813531816005707
55657,23428,0.3910902440547943
55657,23684,0.17096270620822906
55657,23940,0.30107834935188293
55657,24196,0.13678236305713654
55657,24452,0.059047065675258636
55657,24708,0.1616320163011551
55657,24964,0.11694914102554321
55657,25220,0.10457097738981247
